open,high,low,close,volume,openinterest
6514.02,6514.02,6386.49,6433.33,165877069.0,0
6426.04,6528.22,6420.21,6524.75,171017524.0,0
6482.79,6485.16,6371.73,6401.99,194334616.0,0
6325.75,6442.02,6319.53,6403.5,166504885.0,0
6453.78,6488.82,6253.7,6256.41,168546339.0,0
6235.31,6250.94,6033.41,6108.0,196432686.0,0
6164.77,6179.85,6053.02,6062.26,142554279.0,0
6074.33,6213.93,6045.55,6213.83,160814643.0,0
6231.48,6232.5,6137.99,6222.38,175746178.0,0
6192.3,6229.57,6111.36,6173.87,170799691.0,0
6176.07,6222.18,6124.78,6195.24,152845992.0,0
6180.89,6230.56,6124.05,6225.36,134840396.0,0
6231.19,6300.94,6227.19,6273.86,140725665.0,0
6195.25,6258.13,6167.51,6206.6,143238275.0,0
6208.93,6307.55,6206.08,6305.69,143041445.0,0
6307.98,6307.98,6181.13,6219.17,150964052.0,0
6180.31,6232.13,6131.82,6142.54,147673111.0,0
6118.87,6190.94,6108.26,6157.41,129307093.0,0
6164.82,6264.56,6164.82,6251.79,128887610.0,0
6270.0,6277.76,6215.8,6254.94,139633894.0,0
6239.47,6287.87,6217.33,6280.36,134409584.0,0
6277.7,6277.7,6205.94,6254.07,125128492.0,0
6259.41,6321.58,6238.31,6311.66,130374818.0,0
6316.56,6341.65,6291.71,6326.61,123938871.0,0
6345.89,6367.78,6323.24,6343.1,111489158.0,0
6350.38,6350.38,6289.07,6348.08,150016775.0,0
6332.93,6385.2,6309.12,6356.75,173741278.0,0
6345.29,6360.45,6307.66,6335.24,141306900.0,0
6325.26,6344.16,6203.57,6226.42,155441439.0,0
6210.22,6254.9,6193.81,6209.78,130387709.0,0
6206.64,6287.84,6206.64,6277.21,117438217.0,0
6263.63,6281.43,6211.66,6276.46,119776176.0,0
6283.86,6344.95,6276.43,6339.59,126764653.0,0
6331.71,6431.78,6315.08,6425.26,142200930.0,0
6419.73,6467.38,6410.28,6428.54,134674523.0,0
6396.27,6434.63,6369.77,6420.26,121051733.0,0
6444.28,6472.8,6424.75,6445.47,124923877.0,0
6445.52,6463.97,6412.99,6462.76,126117306.0,0
6480.3,6546.64,6437.19,6442.65,144964139.0,0
6434.61,6466.25,6399.44,6446.28,125894712.0,0
6433.1,6489.74,6410.32,6489.74,117234943.0,0
6495.65,6502.43,6453.52,6491.93,128305439.0,0
6470.35,6503.15,6434.73,6485.71,144254239.0,0
6503.6,6548.07,6440.33,6489.35,154141981.0,0
6505.58,6524.18,6439.89,6444.44,177518749.0,0
6461.42,6493.5,6437.11,6475.99,189080134.0,0
6436.29,6472.87,6349.79,6456.04,187263611.0,0
6434.91,6521.49,6419.74,6512.05,156490930.0,0
6448.96,6497.0,6426.58,6439.03,159658646.0,0
6454.68,6525.8,6421.21,6525.8,166243407.0,0
6521.89,6613.89,6521.89,6578.14,159363758.0,0
6578.97,6604.69,6558.78,6599.6,132505491.0,0
6582.1,6590.98,6544.84,6584.39,135181255.0,0
6541.09,6580.44,6506.41,6548.71,162329923.0,0
6557.49,6570.46,6512.81,6527.86,134350695.0,0
6515.83,6564.07,6494.62,6544.12,137226612.0,0
6549.34,6628.69,6524.3,6619.67,144692036.0,0
6631.37,6642.38,6612.42,6628.21,156237003.0,0
6629.24,6685.48,6620.72,6685.41,145166676.0,0
6699.28,6718.09,6643.64,6668.17,157318385.0,0
6681.55,6729.07,6667.26,6728.99,146929493.0,0
6718.64,6742.98,6656.66,6739.76,161091957.0,0
6740.5,6748.15,6662.75,6681.43,157365320.0,0
6680.1,6744.52,6654.46,6667.73,154885691.0,0
6642.06,6725.69,6628.01,6693.06,137866404.0,0
6705.74,6729.85,6689.7,6721.5,140560896.0,0
6726.09,6752.63,6652.39,6684.56,138684947.0,0
6677.14,6712.25,6656.05,6692.9,136511034.0,0
6688.82,6773.46,6683.49,6765.64,154280964.0,0
6773.64,6775.86,6717.27,6725.92,169569607.0,0
6734.1,6736.54,6649.2,6663.66,152209250.0,0
6659.49,6662.78,6554.89,6566.29,136807877.0,0
6554.3,6618.5,6554.3,6616.17,124492562.0,0
6610.27,6671.88,6587.03,6657.76,138022581.0,0
6652.65,6722.98,6638.52,6707.18,143031172.0,0
6723.3,6748.97,6691.82,6739.79,146543497.0,0
6741.58,6803.97,6720.58,6789.95,155309609.0,0
6791.86,6791.86,6743.33,6754.87,145046522.0,0
6748.87,6824.86,6739.02,6813.41,151485659.0,0
6814.32,6843.52,6802.86,6828.52,145504050.0,0
6833.06,6835.05,6756.92,6765.42,136625722.0,0
6767.74,6812.38,6757.34,6808.18,125406161.0,0
6827.7,6827.7,6716.67,6716.67,138350811.0,0
6701.06,6718.51,6651.48,6658.05,136472287.0,0
6670.13,6716.15,6663.54,6711.01,134734721.0,0
6727.97,6747.85,6633.61,6709.5,145017954.0,0
6661.85,6765.43,6642.57,6764.13,147646952.0,0
6774.84,6797.08,6740.85,6748.65,159564543.0,0
6721.61,6814.65,6683.79,6804.54,166107004.0,0
6852.48,6926.76,6840.02,6904.38,193561044.0,0
6901.81,6961.97,6889.03,6961.85,179620843.0,0
6953.82,6973.61,6898.75,6898.75,171735448.0,0
6874.8,6936.58,6828.48,6932.41,173221108.0,0
6931.05,6992.83,6922.35,6925.12,184907858.0,0
6912.1,6931.14,6856.65,6889.34,169734818.0,0
6831.05,6901.13,6825.82,6901.13,140140630.0,0
6923.61,6998.28,6922.92,6984.54,163009271.0,0
6996.26,7026.73,6960.3,7026.55,190233316.0,0
7036.3,7061.67,6968.31,6985.75,225079074.0,0
6974.11,6986.5,6778.5,6868.21,208197239.0,0
6877.44,6925.97,6719.26,6719.26,228614339.0,0
6650.15,6709.23,6534.92,6621.98,197267166.0,0
6720.62,6773.57,6682.12,6758.89,171017885.0,0
6739.75,6775.01,6702.51,6767.32,189711734.0,0
6756.81,6875.42,6731.78,6872.0,206205173.0,0
6844.37,6879.59,6792.71,6816.01,194189432.0,0
6814.08,6931.78,6813.23,6931.34,174064347.0,0
6920.94,6946.34,6880.69,6911.83,179371885.0,0
6929.02,6947.54,6885.65,6938.87,172356912.0,0
6914.32,6989.71,6877.2,6979.53,173833371.0,0
6970.83,7019.69,6958.81,7019.23,173087962.0,0
7024.77,7076.37,6999.93,7073.52,188357906.0,0
7059.47,7115.89,7051.01,7095.2,194079125.0,0
7070.47,7124.92,7050.31,7088.89,192190604.0,0
7087.58,7102.4,7039.1,7052.49,188178886.0,0
7045.75,7063.02,6876.5,6894.4,201936372.0,0
6883.27,6950.88,6865.07,6941.01,175367331.0,0
6917.51,6978.98,6869.29,6947.06,171813589.0,0
6915.02,6952.52,6843.0,6920.02,175627139.0,0
6949.33,7031.88,6949.33,7024.56,189456608.0,0
7031.65,7098.03,7009.69,7090.78,202726895.0,0
7092.15,7153.27,7058.57,7153.0,198126890.0,0
7151.53,7175.51,7115.84,7118.84,230176196.0,0
7096.65,7185.73,7083.21,7180.11,223830463.0,0
7202.63,7262.6,7190.61,7226.88,250649148.0,0
7202.52,7255.34,7159.3,7255.34,245108342.0,0
7271.03,7278.16,7100.31,7193.1,295520140.0,0
7172.4,7309.33,7172.4,7307.01,253411698.0,0
7335.7,7385.24,7227.03,7278.68,288801240.0,0
7297.36,7359.54,7231.73,7355.4,255875153.0,0
7360.38,7501.13,7350.7,7498.93,260727541.0,0
7496.33,7549.45,7483.87,7544.04,272847808.0,0
7534.98,7617.66,7526.97,7617.45,287204068.0,0
7613.6,7661.43,7564.26,7607.67,293468642.0,0
7613.54,7650.88,7566.78,7648.75,263618610.0,0
7630.72,7688.6,7544.02,7556.62,271501512.0,0
7535.25,7627.67,7521.88,7592.31,233398416.0,0
7616.88,7657.23,7445.23,7446.94,267649779.0,0
7421.81,7471.42,7275.98,7395.56,233604226.0,0
7305.08,7453.93,7298.03,7453.62,196794534.0,0
7512.33,7543.66,7467.2,7502.84,241158694.0,0
7490.56,7490.56,7373.29,7380.38,231715582.0,0
7400.0,7410.47,7128.51,7170.59,239542407.0,0
7158.62,7227.46,7155.27,7198.9,202800567.0,0
7142.76,7161.21,6996.57,7010.22,210570702.0,0
7034.69,7116.04,7034.69,7103.61,202482612.0,0
7191.23,7198.96,7058.83,7091.34,205467705.0,0
7102.88,7123.75,7048.87,7090.47,195420839.0,0
7069.35,7079.71,6891.84,6952.19,201666723.0,0
6957.73,6991.24,6887.34,6981.59,162604655.0,0
6970.65,7033.4,6949.48,7008.33,154764668.0,0
6996.12,7034.03,6975.24,7024.16,174108339.0,0
7027.14,7071.87,6983.72,7068.1,175627014.0,0
7060.77,7127.24,7051.78,7120.38,168135764.0,0
7081.99,7154.91,7067.13,7118.8,170511341.0,0
7127.64,7145.58,7069.45,7098.25,167971967.0,0
7089.13,7110.66,7020.87,7026.07,171615151.0,0
7019.02,7105.98,7003.78,7103.99,159004603.0,0
7120.07,7155.63,7085.07,7102.43,175032205.0,0
7093.12,7097.86,7017.86,7048.6,179020887.0,0
7026.29,7043.42,6930.54,6950.28,188075338.0,0
6955.85,7022.75,6920.31,7022.5,170779533.0,0
7005.07,7087.29,6993.27,7060.76,184142991.0,0
7061.0,7093.61,6921.85,6985.1,196114728.0,0
6975.06,7034.09,6962.87,7017.85,150814648.0,0
7031.95,7073.85,7018.61,7073.85,152652049.0,0
7071.08,7073.85,6991.15,6991.91,177241392.0,0
6986.5,7034.14,6984.81,7026.97,146360857.0,0
7037.57,7087.02,7028.31,7081.75,141696847.0,0
7061.64,7072.15,6965.86,7062.33,162138354.0,0
7048.86,7121.92,7033.09,7119.86,165400693.0,0
7118.99,7165.11,7112.58,7156.61,168513423.0,0
7166.04,7176.77,7083.78,7098.21,161148202.0,0
7083.92,7121.74,7040.51,7045.94,162370316.0,0
7043.63,7106.05,7033.95,7104.53,140347107.0,0
7108.78,7130.29,7066.49,7084.68,162714860.0,0
7083.01,7174.25,7073.72,7169.88,178185854.0,0
7177.4,7259.53,7177.4,7255.07,180522480.0,0
7245.95,7292.92,7239.0,7261.38,189595033.0,0
7260.22,7278.4,7229.6,7256.11,177674072.0,0
7262.79,7262.79,7228.29,7233.54,164068098.0,0
7216.64,7249.2,7201.2,7219.86,159423137.0,0
7129.94,7226.34,7125.43,7221.9,166941406.0,0
7252.33,7281.13,7210.84,7252.76,186336163.0,0
7239.13,7272.94,7215.67,7272.84,171806295.0,0
7256.42,7279.95,7221.36,7229.99,176555544.0,0
7233.57,7310.27,7223.8,7301.92,186222738.0,0
7308.99,7330.47,7235.45,7240.46,213069952.0,0
7274.13,7284.64,7148.07,7206.83,192243854.0,0
7225.0,7302.99,7214.26,7302.99,169280453.0,0
7298.8,7331.58,7290.27,7320.32,196087168.0,0
7285.97,7317.27,7276.61,7306.65,187230695.0,0
7334.11,7371.31,7322.44,7353.03,185363061.0,0
7330.24,7349.88,7314.43,7324.13,159583753.0,0
7319.66,7352.38,7302.38,7314.26,159923923.0,0
7323.41,7381.0,7323.41,7381.0,177690340.0,0
7380.72,7384.02,7308.72,7314.56,196265336.0,0
7290.95,7313.48,7191.05,7195.97,181727853.0,0
7190.97,7285.72,7190.97,7275.47,176216746.0,0
7289.91,7318.61,7271.82,7302.46,174117190.0,0
7306.16,7350.0,7290.38,7337.19,169131760.0,0
7336.0,7339.94,7257.53,7278.76,169418702.0,0
7269.37,7323.88,7255.72,7272.75,148618789.0,0
7281.0,7290.54,7240.93,7286.03,143262040.0,0
7275.67,7290.86,7242.3,7247.77,136209552.0,0
7246.03,7324.5,7244.22,7310.96,141651111.0,0
7320.94,7368.13,7317.7,7359.4,149909003.0,0
7387.81,7392.1,7317.5,7354.46,200810018.0,0
7343.9,7346.26,7200.73,7222.67,194002404.0,0
7187.95,7242.77,7167.81,7229.96,173335765.0,0
7232.41,7262.81,7168.04,7175.68,200018011.0,0
7161.44,7193.92,7122.09,7191.45,165748878.0,0
7187.02,7206.92,7118.84,7135.22,169494565.0,0
7160.18,7196.93,7148.63,7196.93,156051483.0,0
7203.24,7203.24,7096.33,7097.76,169148968.0,0
7063.42,7125.09,7052.63,7081.14,175591198.0,0
7080.62,7169.34,7078.66,7157.86,161779719.0,0
7163.13,7191.0,7133.2,7163.16,179235391.0,0
7144.48,7182.06,7078.36,7118.76,163178368.0,0
7119.51,7135.78,7040.01,7056.79,168666282.0,0
7037.94,7040.43,6965.33,6976.62,144679789.0,0
6942.92,7006.7,6925.77,6979.25,122679564.0,0
6960.0,6979.48,6743.96,6743.96,150337244.0,0
6762.35,6799.81,6721.9,6782.58,120615310.0,0
6781.61,6785.73,6605.92,6605.92,125243756.0,0
6690.18,6690.18,6510.18,6580.53,127088819.0,0
6664.57,6702.33,6656.13,6676.61,145092619.0,0
6678.99,6742.4,6599.37,6742.19,159598575.0,0
6736.75,6848.69,6725.8,6843.03,162822721.0,0
6841.16,6864.69,6797.01,6840.49,154916565.0,0
6811.78,6840.72,6735.89,6745.02,159801354.0,0
6711.59,6765.52,6667.49,6695.7,137082459.0,0
6700.82,6762.86,6686.95,6760.28,112805760.0,0
6779.21,6788.36,6751.8,6772.03,108414003.0,0
6764.33,6797.62,6730.18,6768.79,122985089.0,0
6734.52,6835.2,6727.82,6835.02,139952638.0,0
6843.08,6871.99,6822.88,6867.11,145146313.0,0
6827.05,6827.05,6743.85,6784.76,148609915.0,0
6785.1,6889.7,6785.1,6887.42,144116620.0,0
6861.41,6898.41,6688.75,6764.88,210849755.0,0
6805.64,6895.04,6801.33,6819.43,156429139.0,0
6831.49,6853.34,6770.05,6853.31,139601388.0,0
6868.62,6889.33,6837.25,6874.04,137717218.0,0
6853.07,6878.35,6828.06,6875.24,137114978.0,0
6900.98,6907.41,6843.99,6859.55,189091781.0,0
6823.83,6871.09,6779.41,6803.83,177411882.0,0
6800.77,6800.82,6628.48,6659.39,166484594.0,0
6650.58,6665.95,6416.8,6429.89,186296079.0,0
6443.2,6462.48,6066.76,6305.61,197802740.0,0
6424.91,6475.14,6390.73,6414.94,153152355.0,0
6343.19,6479.72,6270.02,6474.13,152114503.0,0
6419.24,6490.61,6323.58,6323.58,137954005.0,0
6272.44,6278.07,5964.98,5964.98,194713745.0,0
6068.9,6173.79,5824.33,6156.27,178826847.0,0
6233.64,6369.89,6225.98,6267.52,170438541.0,0
6249.48,6338.22,6231.73,6332.22,152620214.0,0
6340.56,6389.21,6284.85,6358.94,159653723.0,0
6343.4,6404.83,6313.27,6358.11,151107874.0,0
6368.31,6420.16,6353.34,6398.1,143179358.0,0
6370.97,6384.4,6315.14,6344.12,137749086.0,0
6346.71,6373.47,6268.24,6268.24,134972256.0,0
6230.12,6322.13,6176.25,6283.28,144857887.0,0
6289.48,6316.31,6233.28,6253.07,141362124.0,0
6272.0,6377.87,6261.8,6377.87,164014575.0,0
6361.1,6383.07,6313.97,6324.96,176903948.0,0
6289.39,6373.26,6274.0,6364.52,175128596.0,0
6363.0,6363.0,6279.07,6356.93,196853584.0,0
6321.81,6364.63,6221.59,6221.59,190762192.0,0
